1,2,3,4,5
-0.03464501,-0.84978396,3.1209865,-0.35623425,-0.9992442
-0.03451743,-0.849773,3.1165974,-0.32289228,-1.0045809
-0.03647601,-0.84529305,3.121052,-0.5125024,-0.9869594
-0.035837486,-0.84334517,3.1245692,-0.44407392,-0.9905288
-0.03598007,-0.84498334,3.1211545,-0.3917691,-0.9983794
-0.035420593,-0.84581494,3.1177077,-0.39621177,-0.9864078
-0.03478847,-0.84894013,3.119493,-0.3266802,-0.993608
-0.03307889,-0.8494041,3.111952,-0.08493513,-1.0026315
-0.03762146,-0.84317183,3.1135879,-0.5387553,-0.9925606
-0.036761813,-0.84201264,3.117301,-0.48080176,-0.99229926
-0.035238076,-0.84359026,3.1142375,-0.452079,-0.992944
-0.0340319,-0.8441114,3.1100621,-0.4303261,-0.9978128
-0.03308884,-0.84742725,3.1033878,-0.27721927,-1.013866
-0.032058645,-0.84745353,3.0942955,-0.022272438,-1.0037123
-0.036254603,-0.8352657,3.1323643,-0.52027553,-0.99031615
-0.035034254,-0.8343098,3.1320286,-0.43957025,-0.9823351
-0.034480914,-0.8362008,3.1324422,-0.3515753,-0.99371356
-0.032744724,-0.8366365,3.1241817,-0.16315123,-0.9932551
-0.030744035,-0.8397032,3.1188834,0.13816372,-0.9822892
-0.032422207,-0.839153,3.1116984,0.20793113,-0.99178505
-0.036439303,-0.83261406,3.128994,-0.65948445,-0.92080075
-0.03570843,-0.832522,3.1322653,-0.53725755,-0.9267917
-0.034920156,-0.83516157,3.1279256,-0.42640626,-0.9484
-0.03283724,-0.83486146,3.115011,-0.26563913,-0.94062656
-0.03330505,-0.8375267,3.1068451,-0.18241647,-0.9549449
-0.033680983,-0.8371185,3.1086173,-0.2186968,-0.97023076
-0.036647905,-0.82745916,3.1412735,-0.54879355,-0.9730383
-0.035224658,-0.8266971,3.138724,-0.29089248,-0.9794707
-0.03435202,-0.8285979,3.1330845,0.1425876,-0.98023635
-0.034614597,-0.82840693,3.122994,0.32031304,-0.97637576
-0.034371525,-0.83101964,3.1271696,0.26805723,-0.9996069
-0.03461606,-0.83010495,3.1267207,0.22745079,-1.0082062
-0.035825655,-0.8243692,3.1399357,-0.45001358,-1.0031518
-0.034140028,-0.82237524,3.1380994,-0.15720935,-0.9934856
-0.034120575,-0.82407475,3.134674,-0.045510024,-0.99566466
-0.034515396,-0.8235025,3.13024,-0.12330347,-1.0049502
-0.034681473,-0.8261206,3.134018,-0.12927088,-1.0008171
-0.03613326,-0.82540405,3.1349218,-0.25060907,-1.0020794
-0.035162494,-0.82280314,3.132061,-0.25116956,-1.0187771
-0.034263562,-0.8200468,3.1302118,-0.094174385,-1.006538
-0.033852573,-0.8216614,3.132423,-0.12149021,-0.9998398
-0.03442236,-0.82154,3.127089,-0.12773792,-0.99719644
-0.036359467,-0.8244394,3.1343734,-0.25485206,-0.9996575
-0.036722407,-0.82394946,3.1369765,-0.27046037,-0.99734145
-0.037757106,-0.8314609,3.1495404,0.2526958,-1.0249885
-0.036930818,-0.8287498,3.1476653,0.088700086,-1.0339808
-0.03638041,-0.83034575,3.1491172,0.012922585,-1.0468547
-0.037336625,-0.83055925,3.1488938,-0.18048395,-1.0448577
-0.03732866,-0.8352116,3.1541362,-0.14549963,-1.0459747
-0.03708006,-0.83596855,3.1539452,0.086396515,-1.0473818
-0.03774971,-0.8390714,3.1822999,0.37661403,-1.0197409
-0.03651325,-0.8361121,3.182968,0.20650697,-1.0231845
-0.037831403,-0.8372633,3.1854033,-0.07328373,-1.0379729
-0.03765123,-0.8393794,3.185094,-0.043206006,-1.036947
-0.03724541,-0.845437,3.1854138,0.14217925,-1.0405823
-0.037822124,-0.846386,3.185493,-0.1435289,-1.0351999
-0.0371752,-0.84226173,3.2040772,0.46597302,-1.0247086
-0.03758672,-0.8395948,3.2065036,0.077800095,-1.024049
-0.03698799,-0.84199244,3.2055209,0.046465486,-1.0255994
-0.037346803,-0.8446284,3.2033582,0.30841273,-1.0248458
-0.037192065,-0.85031813,3.2015033,-0.063884184,-1.0217531
-0.037744775,-0.8505988,3.2031832,-0.29355887,-1.0235939
-0.037467625,-0.8438164,3.2125723,-0.23988366,-1.0155982
-0.03733073,-0.8423366,3.2155762,-0.16291505,-1.015946
-0.037339203,-0.845656,3.2076652,0.043329597,-1.0201752
-0.037975058,-0.84773326,3.2030396,-0.2592371,-1.0092646
-0.038164787,-0.85192424,3.2069588,-0.41456547,-1.0165149
-0.038673107,-0.8524877,3.2103915,-0.45097244,-1.0227321
-0.03814028,-0.8447287,3.242885,0.34817982,-1.032471
-0.037628815,-0.84434295,3.2440317,0.47373092,-1.0409249
-0.03729311,-0.84768414,3.2373323,0.016094625,-1.0323778
-0.03801917,-0.847634,3.2372088,-0.27660936,-1.0321661
-0.037989262,-0.8522453,3.2395115,-0.36414945,-1.0327106
-0.038137596,-0.8531,3.2390473,-0.4237513,-1.027922
-0.038562067,-0.8473673,3.2402036,0.48259488,-1.0309938
-0.0380861,-0.8461662,3.2432134,0.03691584,-1.0229851
-0.03817742,-0.84831744,3.2366717,-0.2201314,-1.0274408
-0.038632993,-0.8487042,3.2339315,-0.33531684,-1.0245264
-0.038376026,-0.8536127,3.232396,-0.42139575,-1.0210679
-0.03835995,-0.8541787,3.2270622,-0.5046123,-1.0423052
-0.038006417,-0.8485525,3.2351778,0.16714221,-0.99507415
-0.03837689,-0.8455367,3.241508,-0.24841723,-1.0044543
-0.038388833,-0.8480223,3.237873,-0.35703668,-1.0069184
-0.03802435,-0.84853065,3.2335277,-0.41949597,-1.0029416
-0.037577067,-0.85288286,3.2267354,-0.51032066,-1.015463
-0.037420344,-0.8535282,3.2289696,-0.5417277,-1.0111786
-0.03670702,-0.8459098,3.2413788,-0.34378833,-0.9923993
-0.037802912,-0.84454983,3.246173,-0.41391084,-0.9964461
-0.037298135,-0.8464582,3.2392433,-0.48901105,-0.9967629
-0.037268206,-0.84648705,3.2349846,-0.55940926,-1.0024551
-0.03695856,-0.85128117,3.2339797,-0.5718021,-1.0048054
-0.036041006,-0.851899,3.2314146,-0.5962243,-0.9957288
-0.038190328,-0.8443496,3.2470927,-0.5131797,-0.9967426
-0.037796378,-0.8431957,3.2549722,-0.531613,-0.9998955
-0.037286263,-0.8448579,3.2436216,-0.5744429,-1.0101882
-0.037589323,-0.84496844,3.2446024,-0.6223744,-1.0082748
-0.036557157,-0.849629,3.2433388,-0.6831161,-0.99576616
-0.035902195,-0.85062313,3.2390008,-0.68897784,-0.98918045
-0.037308402,-0.8436265,3.2391138,-0.5143302,-1.0010799
-0.037310936,-0.8422322,3.2457678,-0.5671805,-1.0198076
-0.03704015,-0.84467036,3.2435238,-0.61159307,-1.0228832
-0.03674709,-0.84464204,3.2465692,-0.659737,-1.0083176
-0.036452617,-0.8495357,3.242985,-0.6636327,-0.99934524
-0.036447547,-0.8507839,3.2431116,-0.67437124,-0.98402244
-0.037754286,-0.8414676,3.22939,-0.60365194,-1.0089769
-0.037833456,-0.839878,3.2409089,-0.63630533,-1.0210611
-0.037587356,-0.8423295,3.238662,-0.6690983,-1.0117695
-0.037365437,-0.8424789,3.243514,-0.69981617,-0.9872439
-0.036798563,-0.8473833,3.2477314,-0.69359875,-0.9743706
-0.037353206,-0.8484918,3.2466438,-0.65837896,-0.9774216
-0.037212428,-0.8384686,3.2329125,-0.6381769,-1.0146786
-0.03734444,-0.8372957,3.2401056,-0.6419064,-1.0101912
-0.037150476,-0.8406153,3.2379408,-0.66236544,-0.9952372
-0.03724828,-0.8406361,3.2464018,-0.6491967,-0.9829865
-0.03750463,-0.8451257,3.2466347,-0.6345913,-0.9845999
-0.038015902,-0.8462995,3.2439764,-0.61359274,-0.9806626
-0.03707897,-0.8363745,3.254853,-0.59890527,-1.0079744
-0.03698412,-0.83560145,3.2589643,-0.6296167,-0.9966805
-0.037126727,-0.83882874,3.2564352,-0.65338933,-0.9863444
-0.037305057,-0.83917534,3.2624013,-0.63178337,-0.9899783
-0.037311055,-0.84346384,3.2619994,-0.5698325,-0.9863172
-0.0376259,-0.8447785,3.258479,-0.60354745,-0.98631835
-0.037205722,-0.8368563,3.2453318,-0.6873071,-0.9841911
-0.03683649,-0.8356957,3.2506514,-0.6786518,-0.9767074
-0.037056174,-0.8379982,3.2430885,-0.68757814,-0.9892567
-0.037158195,-0.83888745,3.240735,-0.6374597,-0.96925724
-0.036835775,-0.84301734,3.243505,-0.63118434,-0.96790355
-0.037192833,-0.8437561,3.2421224,-0.6525593,-0.9800345
-0.037540864,-0.83824396,3.2347946,-0.66903925,-0.9603262
-0.03707999,-0.83625656,3.2386298,-0.65047073,-0.9686837
-0.037129942,-0.83851177,3.229953,-0.60671186,-0.9653118
-0.037415713,-0.8397887,3.2291217,-0.6214715,-0.97291565
-0.037527308,-0.8434075,3.234011,-0.6386928,-0.9771504
-0.038325377,-0.8446256,3.2280862,-0.6852313,-0.9878336
-0.038061284,-0.83851933,3.2467313,-0.65543544,-0.9779175
-0.03791032,-0.8364662,3.2458835,-0.5936574,-0.97750115
-0.037353087,-0.83872235,3.2404437,-0.6069344,-0.9884985
-0.037480332,-0.8393619,3.2431388,-0.62416345,-0.9908748
-0.03745157,-0.8433579,3.2455363,-0.6580821,-0.997162
-0.037274,-0.84520787,3.2382038,-0.6654102,-0.990537
-0.03743078,-0.83861315,3.2450411,-0.65565324,-0.94292456
-0.037147887,-0.8359196,3.2424455,-0.6778141,-0.9516449
-0.03659908,-0.8373228,3.2427282,-0.68049455,-0.9533906
-0.037009273,-0.8382229,3.2402964,-0.73213154,-0.95366055
-0.036300566,-0.8422788,3.2428813,-0.74318033,-0.9540094
-0.035761096,-0.8446175,3.228804,-0.72513103,-0.94780767
-0.038560178,-0.8384545,3.2560077,-0.6714498,-0.96050525
-0.0377663,-0.834982,3.2575154,-0.6494819,-0.96013933
-0.037507802,-0.8368509,3.2537837,-0.65991735,-0.96730024
-0.037381496,-0.8377,3.2508395,-0.6727552,-0.96441895
-0.036835477,-0.84106106,3.2471473,-0.66136533,-0.9656221
-0.036539566,-0.84362257,3.2280304,-0.67173195,-0.97233975
-0.037499685,-0.8384048,3.2438028,-0.70377254,-0.9594914
-0.037848588,-0.8355375,3.2402854,-0.7024915,-0.96610564
-0.037576113,-0.8374051,3.2304218,-0.69937766,-0.95961696
-0.03689818,-0.83836234,3.2230504,-0.6892348,-0.9500557
-0.03619195,-0.8415278,3.219747,-0.65945977,-0.95111316
-0.03642783,-0.8440931,3.2034144,-0.5915603,-0.9561626
-0.03849944,-0.83956116,3.2299843,-0.69760036,-0.978539
-0.038305044,-0.8372536,3.2256625,-0.69412225,-0.9773286
-0.037637465,-0.83889747,3.2104623,-0.6803686,-0.9764324
-0.03681645,-0.84012336,3.1995258,-0.65390575,-0.9719013
-0.036586206,-0.8435689,3.1978064,-0.57484114,-0.9818005
-0.03679681,-0.84581995,3.1828747,-0.5667025,-0.983008
-0.037155394,-0.8472742,3.2350948,-0.718048,-0.95883965
-0.036688667,-0.84544605,3.2252142,-0.7168673,-0.95690113
-0.0362584,-0.8472777,3.208031,-0.6806029,-0.9536545
-0.036426745,-0.84856355,3.1974897,-0.5884413,-0.95189196
-0.03580557,-0.8516242,3.1983204,-0.5815301,-0.9571526
-0.035577018,-0.85337204,3.1873028,-0.6190281,-0.96376723
-0.03704995,-0.8657599,3.227465,-0.6659422,-0.9711391
-0.036154464,-0.8642688,3.2184973,-0.64241993,-0.9737184
-0.03599826,-0.8661693,3.2048497,-0.50486374,-0.96915454
-0.036339346,-0.867724,3.1946125,-0.48447555,-0.96950036
-0.035844155,-0.870297,3.1945298,-0.5531932,-0.96544677
-0.035877902,-0.8711596,3.1809855,-0.58691716,-0.9703991
-0.037565693,-0.86620307,3.231695,-0.6417234,-0.95514274
-0.037456233,-0.86554545,3.2215455,-0.5775393,-0.9512009
-0.037418105,-0.86736834,3.2088768,-0.55945194,-0.9642103
-0.037254333,-0.869301,3.2019157,-0.59613687,-0.9657492
-0.03690869,-0.87170756,3.2019246,-0.6229013,-0.96711624
-0.036711488,-0.8725938,3.191324,-0.6049759,-0.9728626
-0.037718847,-0.86586815,3.2333965,-0.4685153,-0.9546499
-0.03757404,-0.86472285,3.2216434,-0.43355468,-0.9482569
-0.037389897,-0.86703795,3.2136855,-0.4953153,-0.97751737
-0.03710696,-0.8690501,3.20668,-0.5356453,-0.9864203
-0.036738016,-0.87138695,3.207469,-0.5584437,-0.9937991
-0.036008492,-0.87287915,3.1933074,-0.5436196,-0.99217594
-0.03665726,-0.8651798,3.242943,-0.6160487,-0.90613353
-0.037400894,-0.8637975,3.2355328,-0.60077095,-0.95789796
-0.03759652,-0.86705303,3.2297845,-0.5997764,-0.9572462
-0.03757189,-0.8684335,3.2263737,-0.61987996,-0.9502789
-0.03671432,-0.8710409,3.226875,-0.63859975,-0.9544506
-0.036495756,-0.872958,3.214631,-0.5131281,-0.9629291
-0.03762647,-0.8633605,3.2227366,-0.46578276,-0.980453
-0.037266295,-0.86107975,3.2180364,-0.48946387,-0.9744116
-0.03661166,-0.8648926,3.2098396,-0.501181,-0.9661244
-0.035981905,-0.86622906,3.2060947,-0.4970379,-0.96256745
-0.035455007,-0.8689365,3.2054436,-0.3891188,-0.9637665
-0.036005266,-0.8710309,3.193555,-0.47507218,-0.96641153
-0.036942378,-0.86357474,3.226706,-0.6142038,-0.9507118
-0.036395755,-0.86053085,3.2229152,-0.62179816,-0.95764834
-0.035959795,-0.86477494,3.2127845,-0.6038984,-0.96539086
-0.036061708,-0.86613655,3.2085688,-0.52096826,-0.9700743
-0.03574368,-0.8685381,3.205569,-0.56698483,-0.9706909
-0.03648349,-0.86994916,3.196931,-0.5514691,-0.96843404
-0.037188645,-0.86335033,3.2425807,-0.69001037,-0.95224327
-0.037163194,-0.86108637,3.236023,-0.6534317,-0.96195275
-0.03723707,-0.8651764,3.222982,-0.5664952,-0.9739283
-0.03646709,-0.8659432,3.2180114,-0.60577166,-0.9706623
-0.03700145,-0.8680695,3.2198477,-0.6217383,-0.97046196
-0.037833873,-0.87005514,3.2107983,-0.59773016,-0.9760925
-0.036917012,-0.8648389,3.2418053,-0.71431404,-0.97482204
-0.036449503,-0.86344486,3.230149,-0.6583552,-0.97385097
-0.03634458,-0.8677508,3.2174456,-0.67099726,-0.9775061
-0.037240952,-0.86821264,3.215501,-0.6668023,-0.97495836
-0.0373028,-0.87156343,3.2145278,-0.6695522,-0.97132766
-0.03781912,-0.87330526,3.20623,-0.6427605,-0.974815
-0.03724741,-0.8648839,3.25207,-0.59730315,-0.9676486
-0.036586855,-0.8634476,3.2395873,-0.6356365,-0.9735902
-0.037047155,-0.8680129,3.2299526,-0.572505,-0.9721898
-0.037296146,-0.8694207,3.226293,-0.5900721,-0.975003
-0.037373293,-0.87319046,3.222694,-0.5962552,-0.9712636
-0.03774031,-0.87465686,3.2149968,-0.58718044,-0.9765039
-0.037498612,-0.86488026,3.272491,-0.6223304,-0.9618823
-0.037784282,-0.86395824,3.2636535,-0.62567174,-0.9635445
-0.037691806,-0.87031776,3.2514482,-0.59403026,-0.9628472
-0.03759487,-0.87070465,3.2484076,-0.6066148,-0.9663371
-0.037625886,-0.87345743,3.24561,-0.5989465,-0.9763713
-0.037943073,-0.87491,3.2429013,-0.58556795,-0.9811062
-0.03823815,-0.86497366,3.2570648,-0.5893509,-0.9655487
-0.038140025,-0.8653363,3.2509732,-0.58940786,-0.9761941
-0.037965465,-0.87147295,3.236986,-0.56436616,-0.9806528
-0.037863303,-0.87111264,3.2350736,-0.5844917,-0.9827058
-0.037822183,-0.8732853,3.2404947,-0.57020366,-0.9808171
-0.038219422,-0.8751974,3.2362428,-0.58783096,-0.9821954
-0.038372044,-0.8660292,3.266149,-0.66285944,-0.9667594
-0.038206562,-0.86618227,3.2546632,-0.62844074,-0.96529055
-0.038107578,-0.8711119,3.2387629,-0.6191052,-0.9794991
-0.03806989,-0.87076473,3.2431982,-0.6138774,-0.9816872
-0.038215138,-0.8727837,3.2449765,-0.63051057,-0.9819333
-0.038267035,-0.8744778,3.2358556,-0.6316048,-0.9780321
-0.038255267,-0.8655402,3.2469661,-0.6834122,-0.9816574
-0.03801534,-0.8656835,3.2362583,-0.66786593,-0.98939466
-0.03789222,-0.8698865,3.2264686,-0.64084685,-0.98850846
-0.037906706,-0.869508,3.2287052,-0.6491624,-0.98101324
-0.03739608,-0.8718214,3.2218533,-0.6655959,-0.97094506
-0.037008565,-0.87374854,3.2145805,-0.6769414,-0.9761388
-0.038071636,-0.86542547,3.2479565,-0.7120273,-0.9879193
-0.037895028,-0.86549604,3.2409012,-0.69362146,-0.9746141
-0.037814334,-0.8694043,3.231241,-0.7047604,-0.9629315
-0.03773599,-0.8690792,3.2293577,-0.70317745,-0.95669764
-0.037209176,-0.8715184,3.2271595,-0.7061582,-0.9511853
-0.036954056,-0.87333196,3.2185986,-0.70637345,-0.954725
-0.03830522,-0.86643165,3.242256,-0.6493736,-0.96663374
-0.03845081,-0.8663002,3.231859,-0.6754137,-0.9659052
-0.038049392,-0.87041855,3.2174125,-0.68622375,-0.96216625
-0.037716907,-0.86958385,3.2213595,-0.6665592,-0.9643459
-0.037266098,-0.8718979,3.2216876,-0.66532135,-0.9659496
-0.037502263,-0.8732693,3.2179713,-0.67260456,-0.97122985
-0.038180806,-0.866988,3.2447984,-0.7625706,-0.9645808
-0.038488206,-0.8667231,3.235338,-0.7642732,-0.9766369
-0.037689216,-0.8719497,3.2263749,-0.77718174,-0.97280306
-0.03731629,-0.86996746,3.225387,-0.74056363,-0.9711711
-0.036942508,-0.87215364,3.2233756,-0.7078941,-0.9664952
-0.03708235,-0.8731877,3.2224278,-0.71880716,-0.9664717
-0.03799032,-0.8660886,3.2351885,-0.758667,-0.9536969
-0.03836899,-0.8665618,3.233627,-0.7598509,-0.9585082
-0.037852272,-0.87192845,3.229167,-0.7591051,-0.95177305
-0.037784148,-0.8691707,3.2282894,-0.7005818,-0.9647615
-0.037343524,-0.87104094,3.2299778,-0.6892556,-0.9667238
-0.03723193,-0.8715394,3.235059,-0.68645716,-0.9703846
-0.038450852,-0.8655679,3.2516308,-0.7447523,-0.9566845
-0.0383549,-0.86509126,3.2479498,-0.7579179,-0.9518119
-0.037885267,-0.8692879,3.2401404,-0.7290043,-0.9512105
-0.03767331,-0.86657286,3.2390347,-0.70202136,-0.9599825
-0.037447773,-0.86727047,3.2475104,-0.68735135,-0.9674596
-0.037503764,-0.86839783,3.2534184,-0.69210887,-0.9708467
-0.038833994,-0.86524445,3.2457843,-0.7877644,-0.91957194
-0.038808677,-0.8649616,3.241868,-0.75227666,-0.9405125
-0.038141593,-0.8686149,3.238722,-0.73330706,-0.954458
-0.037828445,-0.86623704,3.243007,-0.7025641,-0.96413565
-0.037765477,-0.8674899,3.2491813,-0.6931765,-0.977314
-0.037411496,-0.8690776,3.2528193,-0.6962904,-0.97833115
-0.03821877,-0.86370385,3.2513254,-0.73411524,-0.95900494
-0.038174488,-0.864085,3.2473269,-0.7036296,-0.97976154
-0.037492126,-0.86745644,3.248954,-0.65417695,-0.971386
-0.03758547,-0.8652865,3.2532387,-0.6578954,-0.97613764
-0.03710699,-0.86674774,3.2569735,-0.67027813,-0.97460395
-0.036957048,-0.8685787,3.2568383,-0.6756964,-0.966763
-0.03819489,-0.8634611,3.2486885,-0.74899346,-0.9429761
-0.03816756,-0.86335075,3.251889,-0.72446036,-0.9449119
-0.03782833,-0.8671906,3.2508357,-0.7085753,-0.9511025
-0.037604596,-0.8652816,3.2544072,-0.72040635,-0.94426125
-0.03676982,-0.8651881,3.2594736,-0.7267224,-0.95144594
-0.036308333,-0.8676159,3.256525,-0.6930076,-0.96095985
-0.037946712,-0.86390084,3.2465286,-0.65555835,-0.93160903
-0.037649605,-0.8647874,3.2466414,-0.6574968,-0.9395582
-0.036865935,-0.86913556,3.2440917,-0.6482408,-0.94301754
-0.036696006,-0.86627746,3.2457032,-0.646961,-0.95716083
-0.036346927,-0.8653412,3.2459877,-0.63297164,-0.9661359
-0.034943443,-0.8677826,3.241428,-0.5279824,-0.96193445
-0.03748036,-0.86531013,3.2350585,-0.68882924,-0.9542391
-0.037424117,-0.8666885,3.2357645,-0.68795633,-0.9528418
-0.03707539,-0.869981,3.2352667,-0.65407944,-0.95542294
-0.036836702,-0.867428,3.231374,-0.5983738,-0.9550766
-0.036059223,-0.8666651,3.227448,-0.52623653,-0.95555395
-0.036396492,-0.86811185,3.2241454,-0.51211417,-0.96410507
-0.038067233,-0.8666888,3.2398694,-0.7134789,-0.93769
-0.038143978,-0.868048,3.237412,-0.6851126,-0.95733833
-0.037818685,-0.8717115,3.2339816,-0.6531178,-0.96591043
-0.037061907,-0.8683883,3.2298422,-0.5050407,-0.95881206
-0.036482763,-0.8679116,3.224201,-0.45827967,-0.96246624
-0.036617678,-0.86869824,3.2246218,-0.5068181,-0.95737475
-0.037799414,-0.8656586,3.2335107,-0.7044357,-0.9206403
-0.037412457,-0.866492,3.2272055,-0.69728935,-0.9546804
-0.036764566,-0.8695123,3.2200766,-0.58554214,-0.94838315
-0.036662675,-0.86628705,3.2191496,-0.51333725,-0.93607056
-0.03687802,-0.86628133,3.2225895,-0.52232695,-0.94729406
-0.03702867,-0.86636794,3.2262795,-0.5259608,-0.9462007
-0.038271084,-0.86476326,3.238502,-0.720857,-0.97531885
-0.037111994,-0.86482316,3.2368455,-0.62942064,-0.97189313
-0.036485046,-0.86732,3.2309122,-0.5626783,-0.9714302
-0.03655426,-0.8636644,3.2306638,-0.5470252,-0.96712345
-0.03676679,-0.8639627,3.2360992,-0.5498181,-0.9559106
-0.03658287,-0.86445284,3.2404943,-0.54191965,-0.955147
-0.03621465,-0.8654383,3.2264097,-0.63665605,-0.9801559
-0.035244137,-0.86523557,3.2248452,-0.5964352,-0.97781986
-0.03526518,-0.8672775,3.228182,-0.60387766,-0.97125936
-0.03603907,-0.8639249,3.2313797,-0.5844642,-0.9632223
-0.03651488,-0.8644208,3.2384543,-0.6083771,-0.95976615
-0.03667206,-0.86522335,3.2404768,-0.62930465,-0.95693517
-0.03831659,-0.86606604,3.2269747,-0.37589577,-0.9033479
-0.03729777,-0.8659222,3.2245789,-0.42950162,-0.9243287
-0.036822885,-0.8679715,3.2274387,-0.49564502,-0.94652814
-0.036588445,-0.86447877,3.2322872,-0.49812347,-0.95634997
-0.036513664,-0.8657434,3.2386675,-0.51288754,-0.9577917
-0.03669218,-0.86663175,3.2384183,-0.37242788,-0.96243495
-0.036804024,-0.8657024,3.2399404,-0.5827253,-0.9504206
-0.03644857,-0.86527336,3.2359457,-0.57349813,-0.9637226
-0.035760723,-0.86725736,3.2399802,-0.560395,-0.9755815
-0.03567834,-0.8645052,3.246056,-0.5865609,-0.9657756
-0.03553522,-0.8662034,3.2515543,-0.45535508,-0.95983124
-0.035208233,-0.8665223,3.2458165,-0.57967925,-0.96069944
-0.035605248,-0.8651364,3.240984,-0.58383375,-0.98394823
-0.036185633,-0.8649829,3.2377753,-0.5543393,-0.97905993
-0.035502,-0.8675547,3.23907,-0.58524746,-0.98534733
-0.03593663,-0.86463445,3.244433,-0.45056897,-0.9862045
-0.0358998,-0.86599165,3.245919,-0.5654046,-0.97981083
-0.03568232,-0.8656011,3.241805,-0.57447577,-0.9770041
-0.037100792,-0.86488104,3.228778,-0.6327363,-0.96585196
-0.036075734,-0.8655013,3.2187476,-0.5846329,-0.9718448
-0.035676766,-0.8681689,3.2166867,-0.4046591,-0.98192185
-0.035415594,-0.8645677,3.21581,-0.58620834,-0.9809032
-0.035564993,-0.8654184,3.2155044,-0.56998587,-0.98594797
-0.036217432,-0.86618507,3.2082572,-0.5248951,-0.9836536
-0.037527733,-0.86558783,3.242158,-0.59464014,-0.9781439
-0.0366239,-0.86665314,3.22985,-0.45001942,-0.98717517
-0.036076777,-0.8687465,3.2228053,-0.56370157,-0.9826365
-0.036234252,-0.8645365,3.2249522,-0.5948672,-0.98530066
-0.036252607,-0.8660754,3.2238033,-0.5455232,-0.9804346
-0.03664977,-0.8671516,3.216983,-0.48754364,-0.97719246
-0.03777686,-0.8656652,3.2402573,-0.5373393,-0.9890977
-0.03704717,-0.86690986,3.2241495,-0.5696976,-0.9858537
-0.03699898,-0.8679977,3.2192395,-0.5295526,-0.98702484
-0.03714332,-0.8644357,3.2223747,-0.48452318,-0.9836727
-0.037011918,-0.8662863,3.2205098,-0.47144693,-0.98159784
-0.037141927,-0.8671504,3.2140284,-0.4734219,-0.9787547
